Actual,Predicted
970000000.0,696080000.0
1650000000.0,2782900000.0
5860000000.0,4660100000.0
1900000000.0,3778600000.0
2380000000.0,2230000000.0
1680000000.0,1628300000.0
2200000000.0,2467500000.0
85000000.0,422857500.0
465000000.0,392606000.0
583000000.0,533850000.0
635000000.0,855150000.0
5300000000.0,4605400000.0
19500000000.0,12834000000.0
2300000000.0,2941200000.0
895000000.0,915820000.0
15500000000.0,16016000000.0
770000000.0,820313333.3333335
1400000000.0,1910100000.0
1020000000.0,1445960000.0
14500000000.0,13759500000.0
900000000.0,1383600000.0
1320000000.0,1299800000.0
1200000000.0,1193500000.0
1950000000.0,1888200000.0
959000000.0,991310000.0
350000000.0,352690000.0
395000000.0,529750000.0
496000000.0,554510000.0
1250000000.0,1382200000.0
3600000000.0,3708300000.0
6800000000.0,35471000000.0
4500000000.0,4641400000.0
1250000000.0,2102000000.0
500000000.0,480230000.0
2500000000.0,2192000000.0
2520000000.0,2438600000.0
764000000.0,913210000.0
25000000000.0,20571000000.0
5000000000.0,8531500000.0
650000000.0,848670000.0
1590000000.0,2012040000.0
1200000000.0,1378580000.0
494000000.0,447970000.0
1300000000.0,1309000000.0
3800000000.0,3411000000.0
2400000000.0,2460200000.0
800000000.0,908370000.0
4500000000.0,5531600000.0
7500000000.0,6987500000.0
3800000000.0,3774000000.0
6100000000.0,4349600000.0
8900000000.0,8798500000.0
4500000000.0,5643100000.0
1550000000.0,2212600000.0
921000000.0,963040000.0
1300000000.0,1541050000.0
2400000000.0,1830300000.0
1150000000.0,1100000000.0
3830000000.0,3822300000.0
7500000000.0,4469600000.0
3770000000.0,2937250000.0
1300000000.0,2381800000.0
2700000000.0,7103000000.0
69000000000.0,62909000000.0
2960000000.0,2544800000.0
3800000000.0,4257400000.0
1500000000.0,1892700000.0
1170000000.0,1209140000.0
18500000000.0,11587500000.0
699000000.0,586370000.0
17500000000.0,18660500000.0
1980000000.0,1872650000.0
6300000000.0,7211300000.0
4000000000.0,9402900000.0
514000000.0,546520000.0
960000000.0,1087200000.0
2520000000.0,2431800000.0
849000000.0,994390000.0
7000000000.0,2696600000.0
551000000.0,542150000.0
250000000000.0,70059000000.0
1050000000.0,1050000000.0
685000000.0,863090000.0
400000000.0,463340000.0
350000000.0,493566666.6666666
2000000000.0,1717970000.0
4700000000.0,3659200000.0
325000000.0,354150000.0
1100000000.0,720960000.0
5000000000.0,4998500000.0
1050000000.0,1091900000.0
1440000000.0,1531000000.0
2340000000.0,1923450000.0
1600000000.0,3204600000.0
625000000.0,603180000.0
970000000.0,1022950000.0
680000000.0,885740000.0
27000000000.0,25688000000.0
520000000.0,391260000.0
2000000000.0,1494790000.0
7700000000.0,7762600000.0
1000000000.0,4056000000.0
2400000000.0,4176500000.0
2600000000.0,3643300000.0
3000000000.0,2139290000.0
1500000000.0,1281610000.0
3650000000.0,2499500000.0
3750000000.0,4515500000.0
779000000.0,737790000.0
8890000000.0,6254600000.0
897000000.0,879240000.0
3700000000.0,4196300000.0
2200000000.0,1834440000.0
410000000.0,417100000.0
630000000.0,971000000.0
3100000000.0,3008700000.0
2520000000.0,2317500000.0
1670000000.0,1649700000.0
14000000000.0,7125000000.0
1330000000.0,951010000.0
14000000000.0,8216800000.0
890000000.0,982040000.0
5100000000.0,4918900000.0
2900000000.0,2685300000.0
1300000000.0,1407300000.0
14000000000.0,11502500000.0
884000000.0,832310000.0
780000000.0,756370000.0
1300000000.0,1184920000.0
580000000.0,644890000.0
25000000000.0,26794000000.0
900000000.0,1287200000.0
3200000000.0,3349900000.0
580000000.0,448163333.33333325
19000000000.0,19456000000.0
4500000000.0,3261700000.0
11000000000.0,20293000000.0
525000000.0,1111820000.0
685000000.0,682450000.0
456000000.0,598120000.0
1400000000.0,1227490000.0
2400000000.0,3066500000.0
570000000.0,633300000.0
592000000.0,578920000.0
30000000000.0,31114000000.0
451000000.0,471920000.0
5950000000.0,5685400000.0
1800000000.0,1883200000.0
390000000.0,501300000.0
1290000000.0,1044910000.0
2990000000.0,3507000000.0
14500000000.0,14670000000.0
655000000.0,629230000.0
655000000.0,655200000.0
19800000000.0,17027500000.0
400000000.0,408540000.0
1650000000.0,1612700000.0
756000000.0,667690000.0
25000000000.0,26504000000.0
500000000.0,514340000.0
525000000.0,585780000.0
750000000.0,682750000.0
7500000000.0,10563500000.0
6200000000.0,5034000000.0
168000000.0,409045000.0
40000000000.0,65774000000.0
510000000.0,483600000.0
1000000000.0,1423750000.0
1680000000.0,1668400000.0
2340000000.0,2109200000.0
2090000000.0,1268440000.0
3830000000.0,2515450000.0
6250000000.0,3721900000.0
17000000000.0,11777000000.0
2710000000.0,2275550000.0
680000000.0,582580000.0
995000000.0,1341530000.0
1680000000.0,1446790000.0
762000000.0,679320000.0
50000000000.0,6240000000.0
500000000.0,520530000.0
1350000000.0,1349800000.0
25000000000.0,16970000000.0
4700000000.0,4015400000.0
765000000.0,1095590000.0
700000000.0,1091220000.0
995000000.0,979590000.0
2300000000.0,2231850000.0
980000000.0,799550000.0
5300000000.0,11750000000.0
2500000000.0,3742800000.0
1350000000.0,1315950000.0
900000000.0,830690000.0
2500000000.0,3256200000.0
2800000000.0,3312900000.0
625000000.0,558050000.0
925000000.0,816200000.0
725000000.0,534880000.0
250000000.0,365570000.00000006
2600000000.0,3132400000.0
755000000.0,756516666.6666665
1150000000.0,951630000.0
563000000.0,393090000.0
5000000000.0,6713200000.0
800000000.0,814910000.0
200000000.0,237080000.0
879000000.0,888550000.0
620000000.0,605820000.0
1400000000.0,2268750000.0
3200000000.0,2811300000.0
1000000000.0,1523780000.0
2850000000.0,3718300000.0
295000000.0,520570000.0
1590000000.0,2098800000.0
1400000000.0,1640220000.0
2520000000.0,2291700000.0
1700000000.0,1244570000.0
534000000.0,474120000.0
4500000000.0,4832500000.0
1200000000.0,1219150000.0
4190000000.000001,4188600000.0
2000000000.0,1788500000.0
1800000000.0,1262050000.0
1650000000.0,1550830000.0
2200000000.0,2201500000.0
1300000000.0,1707680000.0
1300000000.0,1281270000.0
408000000.0,577330000.0
1440000000.0,1585250000.0
865000000.0,877720000.0
5200000000.0,6277200000.0
762000000.0,731010000.0
13500000000.0,8117800000.0
1310000000.0,1343230000.0
5950000000.0,4432200000.0
7200000000.0,7768100000.0
2100000000.0,1702566666.666667
2750000000.0,2707000000.0
12500000000.0,10663000000.0
2600000000.0,2436100000.0
895000000.0,995310000.0
725000000.0,588660000.0
1500000000.0,1190700000.0
2550000000.0,2238900000.0
2300000000.0,2483650000.0
8500000000.0,8016500000.0
1330000000.0,895970000.0
1440000000.0,1582550000.0
23000000000.0,20057000000.0
1950000000.0,2006600000.0
3000000000.0,2139200000.0
1180000000.0,962950000.0
463000000.0,215640000.0
1800000000.0,1887200000.0
2600000000.0,3042000000.0
4500000000.0,4663500000.0
514000000.0,573290000.0
1350000000.0,1360000000.0
1710000000.0,1687700000.0
3900000000.0,3882500000.0
3150000000.0,3829600000.0
5500000000.0,3997800000.0
10700000000.0,5516800000.0
409000000.0,411632000.0
840000000.0,824440000.0
2100000000.0,2721700000.0
900000000.0,897510000.0
500000000.0,564360000.0
2600000000.0,4344600000.0
7000000000.0,4599000000.0
750000000.0,682750000.0
771000000.0,820760000.0
1150000000.0,1100000000.0
920000000.0,1434300000.0
1500000000.0,2871600000.0
900000000.0,1159940000.0
1950000000.0,2383000000.0
1350000000.0,1539060000.0
1250000000.0,1289620000.0
2040000000.0,1741930000.0
1560000000.0,1566140000.0
3800000000.0,3889600000.0
5000000000.0,4828000000.0
3600000000.0,5402500000.0
5000000000.0,7503000000.0
10500000000.0,5525300000.0
10500000000.0,9720000000.0
655000000.0,654750000.0
2300000000.0,2453400000.0
959000000.0,939510000.0
1700000000.0,1587140000.0
7670000000.0,9591500000.0
1350000000.0,1350000000.0
370000000.0,549240000.0
764000000.0,774120000.0
525000000.0,509920000.0
1350000000.0,1350000000.0
858000000.0,844330000.0
960000000.0,975700000.0
1250000000.0,1062110000.0
1200000000.0,1131830000.0
840000000.0,801440000.0
7600000000.0,7528200000.0
3350000000.0,3601100000.0
475000000.0,376160000.0
125000000.0,166360000.0
600000000.0,574590000.0
1450000000.0,1104940000.0
1250000000.0,1062240000.0
1560000000.0,1594830000.0
2900000000.0,2540190000.0
810000000.0,667380000.0
351000000.0,357620000.0
1260000000.0,1361390000.0
5200000000.0,4079200000.0
2600000000.0,2463800000.0
1650000000.0,1364650000.0
2600000000.0,2480600000.0
5270000000.0,5073300000.0
8900000000.0,16516000000.0
600000000.0,468130000.0
6900000000.0,10213000000.0
3750000000.0,4670800000.0
5560000000.0,3337900000.0
1600000000.0,1964400000.0
850000000.0,1850300000.0
1440000000.0,696150000.0
750000000.0,778230000.0
2050000000.0,2196400000.0
970000000.0,763730000.0
2550000000.0,6694900000.0
1500000000.0,3020000000.0
1440000000.0,1368980000.0
1350000000.0,1442980000.0
17000000000.0,13338000000.0
1650000000.0,1630740000.0
1150000000.0,983600000.0
750000000.0,748780000.0
6100000000.0,4646500000.0
730000000.0,675090000.0
3550000000.0,3487700000.0
600000000.0,1016400000.0
7500000000.0,8464500000.0
2700000000.0,2588100000.0
680000000.0,469880000.0
12000000000.0,10199500000.0
375000000.0,686030000.0
1270000000.0,1270840000.0
8750000000.0,5898400000.0
1050000000.0,1050000000.0
1150000000.0,1051220000.0
1060000000.0,1385160000.0
680000000.0,572330000.0
18500000000.0,14935000000.0
10000000000.0,12283000000.0
1200000000.0,1197600000.0
250000000.0,324520000.0
853000000.0,738480000.0
10000000000.0,14224000000.0
32000000000.0,21989000000.0
1330000000.0,930500000.0
8900000000.0,14343600000.0
12500000000.0,5213900000.0
690000000.0,643490000.0
1440000000.0,1401650000.0
1800000000.0,1607390000.0
1400000000.0,1248830000.0
26000000000.0,15883500000.0
2300000000.0,1925400000.0
875000000.0,1071190000.0
3000000000.0,2978200000.0
655000000.0,673830000.0
7000000000.0,8589500000.0
13800000000.0,12887000000.0
1020000000.0,699690000.0
1080000000.0,1180100000.0
1100000000.0,1545550000.0
460000000.0,402860000.0
8700000000.0,8385600000.0
3400000000.0,2404800000.0
995000000.0,864590000.0
2390000000.0,2072310000.0
1600000000.0,1369370000.0
3500000000.0,3926000000.0
665000000.0,769750000.0
1350000000.0,1350000000.0
500000000.0,557340000.0
3800000000.0,4139700000.0
820000000.0,1652400000.0
3850000000.0,3754400000.0
325000000.0,511020000.0
265000000.0,394210000.0
1590000000.0,1275450000.0
4500000000.0,4999000000.0
11000000000.0,11403000000.0
2000000000.0,2633300000.0
4270000000.0,3999300000.0
799000000.0,878490000.0
710000000.0,798930000.0
525000000.0,429170000.0
16500000000.0,12024000000.0
1410000000.0,1153880000.0
615000000.0,578920000.0
1990000000.0,2443000000.0
999000000.0,2527100000.0
8490000000.0,9629000000.0
3190000000.0,3191900000.0
775000000.0,840090000.0
1060000000.0,1022550000.0
622000000.0,822850000.0
1440000000.0,1356000000.0
780000000.0,856890000.0
535000000.0,542150000.0
2850000000.0,6598500000.0
1440000000.0,1404650000.0
4000000000.0,1644790000.0
9500000000.0,6445000000.0
1500000000.0,1720130000.0
8800000000.0,9272400000.0
17500000000.0,16527000000.0
1150000000.0,1608300000.0
764000000.0,710910000.0
798000000.0,900260000.0
5100000000.0,4292800000.0
6000000000.0,8140800000.0
1400000000.0,1607050000.0
2500000000.0,3475000000.0
5050000000.0,4798900000.0
843000000.0,830110000.0
1460000000.0,1255680000.0
14300000000.0,13879000000.0
3830000000.0,3792200000.0
5000000000.0,15630000000.0
1320000000.0,1506950000.0
551000000.0,546710000.0
875000000.0,1128100000.0
3000000000.0,2762800000.0
5860000000.0,5558800000.0
12000000000.0,21535500000.0
1490000000.0,1344220000.0
3750000000.0,4765000000.0
897000000.0,883010000.0
285000000.0,424310000.0
450000000.0,798140000.0
1000000000.0,1401980000.0
2150000000.0,2326500000.0
1500000000.0,1495000000.0
3800000000.0,3950500000.0
468000000.0,558170000.0
470000000.0,504510000.0
1400000000.0,1128120000.0
470000000.0,486450000.0
1550000000.0,1584440000.0
1940000000.0,3246000000.0
14000000000.0,20592500000.0
3160000000.0,3829600000.0
588000000.0,603690000.0
570000000.0,800140000.0
5000000000.0,4828000000.0
470000000.0,464800000.0
470000000.0,486450000.0
670000000.0,656490000.0
945000000.0,787320000.0
4000000000.0,3896800000.0
3800000000.0,6806800000.0
2520000000.0,2364000000.0
275000000.0,378990000.0
18800000000.0,16847000000.0
800000000.0,1031230000.0
709000000.0,749070000.0
1750000000.0,1590700000.0
650000000.0,1051720000.0
2350000000.0,3090500000.0
2350000000.0,1108140000.0
2300000000.0,5179000000.0
5500000000.0,6382000000.0
1850000000.0,2720500000.0
774000000.0,856710000.0
15500000000.0,13624000000.0
40000000000.0,34233000000.0
2000000000.0,2202900000.0
